ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month,default_payment_next_month.0,default_payment_next_month.1,default_payment_next_month.predicted(th=0.24621)
439,50000,M,graduate school,married,25,0,0,0,0,0,0,51044,50231,46677,44982,21399,20859,2500,3008,1000,761,800,704,0,0.88441694,0.11558308,0
440,80000,M,graduate school,single,23,0,0,0,0,0,0,77024,73281,57806,37642,46235,47110,3212,1600,956,40000,1800,1700,1,0.9078256,0.09217442,0
441,50000,F,university,single,23,-1,-1,-1,-1,0,0,350,350,400,1695,12645,12584,350,400,1695,11300,485,2400,0,0.8597957,0.1402043,0
16824,130000,F,university,single,36,0,0,0,0,0,-1,91016,36706,19802,11515,4261,45718,1848,1394,1015,99,47657,1681,0,0.8640397,0.1359603,0
16827,20000,F,university,married,40,0,0,0,2,0,0,12129,12919,14810,15267,15714,16308,1300,2100,1000,1000,1000,1000,1,0.7722817,0.22771831,0
444,200000,M,graduate school,single,27,0,0,0,0,0,0,122923,124653,126355,114881,117213,124793,5704,5930,4000,4003,10033,4400,0,0.9472517,0.052748293,0
16830,470000,F,graduate school,married,38,0,0,0,0,0,0,33277,34292,38423,197773,202722,46980,1869,5000,162546,5783,1689,1977,1,0.9315708,0.06842917,0
447,160000,M,graduate school,single,28,0,0,0,0,0,0,146433,107604,89902,90983,82255,83988,4500,4400,3000,2400,2500,2500,0,0.93111694,0.06888308,0
451,380000,F,graduate school,married,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.59284556,0.40715447,1
16842,260000,F,university,single,37,-1,-1,-1,-1,-1,-2,3000,150,-850,300,-832,-832,150,0,1000,0,0,0,0,0.7870167,0.2129833,0
460,70000,F,university,married,48,0,0,0,0,0,-1,50927,39883,32017,17630,9730,6400,2100,1217,500,0,6400,4590,1,0.85697365,0.14302638,0
461,180000,M,university,married,38,0,0,0,0,0,0,152510,151651,159019,123022,126075,126219,5657,10372,5000,5000,5000,5000,0,0.9234702,0.07652982,0
16846,50000,F,university,married,40,1,2,0,0,0,0,49039,47949,49235,49577,17063,17634,0,2058,1400,762,1000,650,1,0.66750795,0.33249205,1
16847,50000,F,graduate school,single,45,0,0,0,0,0,0,42931,45556,43809,36493,20069,20210,6004,1805,1255,1003,1111,3002,0,0.9397047,0.060295287,0
16851,230000,F,university,others,37,-1,0,0,0,0,-1,11770,16479,20474,26492,326,1056,10000,5000,16492,0,1056,326,0,0.83892286,0.16107717,0
16853,390000,F,university,single,33,0,0,0,0,0,0,30209,31193,31440,38001,48301,28131,1804,2561,8122,11000,20015,1002,0,0.9041981,0.09580187,0
473,180000,F,university,married,34,-1,-1,-1,-1,-1,-1,2927,2790,1140,2144,1180,1382,2790,1140,2144,1180,1382,2440,0,0.8543552,0.14564475,0
485,100000,M,university,married,43,-1,-1,-1,-1,-1,-1,2491,1709,574,556,2306,2562,1709,574,556,2306,2562,2111,0,0.85570246,0.14429755,0
16869,350000,F,university,married,43,-2,-2,-2,-2,-2,-2,6088,3405,7763,20573,2367,11486,3436,7813,20604,2376,11493,13885,0,0.9399324,0.060067583,0
488,320000,F,university,married,39,0,0,0,0,0,0,93768,91523,91579,91193,92837,95323,3317,3506,4218,5000,6080,938,0,0.88494635,0.11505365,0
16879,500000,F,university,married,38,0,0,0,0,-1,0,49201,59372,49677,49515,42568,48268,30107,10026,7241,50091,25000,5078,0,0.9492599,0.05074012,0
16880,50000,F,university,married,45,0,0,0,0,0,0,50297,49944,48030,32097,31450,29695,1939,1547,1464,1078,1225,1500,0,0.8645974,0.13540263,0
16882,100000,F,,single,37,0,0,-2,-2,-2,-2,7642,0,0,0,0,0,0,0,0,0,0,0,0,0.8370254,0.1629746,0
16893,90000,F,university,single,38,0,0,0,0,0,0,17621,18718,19809,20874,21228,21736,1700,1700,1700,1000,1000,1000,0,0.887159,0.112840995,0
16899,430000,F,graduate school,single,34,0,0,0,0,0,0,416678,424740,434836,378571,228568,232668,16005,18016,16005,9005,9013,8010,0,0.88130116,0.118698865,0
517,70000,F,high school,married,32,0,0,0,0,0,0,68739,67629,69188,68392,69884,71284,3060,3300,2610,2750,2750,5500,0,0.8915702,0.10842976,0
530,20000,M,university,single,21,-1,-1,2,2,-1,-1,18763,14410,13771,362,5308,0,14410,0,28,22073,0,0,0,0.7810853,0.21891467,0
535,50000,F,graduate school,single,26,-2,-2,-2,-2,-2,-2,2411,3059,2333,1800,1620,0,3068,2440,1807,2204,0,0,0,0.88492215,0.11507788,0
536,60000,F,university,single,25,-1,-1,0,-1,-1,0,480,1675,3630,578,4825,6200,1675,2500,578,4825,2000,2435,0,0.86141795,0.13858207,0
16919,320000,F,graduate school,married,51,0,0,0,0,0,0,483184,290784,277482,282869,253903,249866,20373,13000,11160,8418,8325,8602,0,0.87929815,0.12070183,0
539,50000,M,graduate school,single,52,0,0,0,-2,-1,-1,3257,4166,0,0,318,0,1000,0,0,318,0,0,0,0.78095245,0.21904753,0
16923,30000,F,university,married,49,-1,-1,2,-1,-1,-2,390,1358,578,340,-50,-440,1936,0,340,0,0,0,1,0.65031505,0.34968492,1
543,30000,M,university,married,36,2,3,2,2,0,0,28778,28039,28286,27533,28189,28805,0,1000,0,1100,1100,1500,1,0.3379333,0.6620667,1
546,390000,M,graduate school,single,31,0,0,0,0,0,0,50620,43220,44237,46495,47751,51941,5000,3000,3000,2000,5000,5000,0,0.9494743,0.050525743,0
547,220000,M,graduate school,married,41,1,-2,-2,-2,-2,-2,-65,-65,-65,-65,-65,-200,0,0,0,0,0,0,1,0.6741246,0.32587543,1
16932,50000,F,high school,married,55,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0,0.7235681,0.27643192,1
549,230000,M,graduate school,single,28,-1,-1,0,0,0,0,2403,7357,9752,12608,10797,20539,7357,2566,3000,1000,10000,2000,0,0.90608764,0.09391236,0
554,240000,M,graduate school,married,42,1,-1,-1,-2,-2,-2,0,6370,0,0,0,0,6370,0,0,0,0,0,0,0.73400897,0.26599103,1
555,40000,M,university,single,24,-2,-2,-2,-2,-2,-2,35285,36714,37356,38184,38724,37255,2000,1600,1401,1607,1800,1751,0,0.8613216,0.13867837,0
556,630000,M,university,married,47,0,0,0,-1,-1,-2,37850,68187,1207,2632,8654,0,38187,1207,2632,8654,0,4981,0,0.9283477,0.07165232,0
16938,20000,F,high school,single,59,2,2,2,2,4,3,16357,19074,18482,20329,19616,19303,3000,0,2300,0,0,0,1,0.24915868,0.7508413,1
558,110000,M,university,single,32,0,0,2,2,2,2,65299,74565,78516,79829,81603,83206,11000,5800,3200,3200,3100,3000,0,0.7128093,0.28719065,1
559,20000,F,university,single,29,0,0,0,-2,-2,-2,17208,18419,0,0,0,0,2055,0,0,0,0,0,0,0.88472897,0.115271054,0
16941,180000,F,graduate school,single,51,0,0,0,0,0,2,134327,123211,118587,118482,119952,110003,6015,6005,5702,7509,14,5011,1,0.9163195,0.08368054,0
16950,50000,F,university,married,58,2,2,2,2,0,0,8728,10726,11257,11772,12574,13369,2152,1000,1000,1000,1000,1000,1,0.261357,0.738643,1
16955,20000,F,university,single,50,-1,-1,0,0,0,-2,1956,16568,15586,12800,0,0,16573,1551,5060,0,0,0,0,0.81330395,0.18669604,0
574,160000,M,university,single,60,-2,-1,-1,0,-1,-1,3128,5156,1089,489,3177,1009,5156,1089,0,3177,1009,0,1,0.83522654,0.16477348,0
16960,20000,F,high school,married,49,0,0,0,-2,-2,-2,10823,11180,0,0,0,0,1400,0,0,0,0,0,1,0.8078179,0.19218214,0
582,90000,F,university,single,33,-1,0,0,0,0,0,35785,29155,27485,29266,35598,38449,15155,5485,5263,8598,5449,6537,0,0.9335308,0.06646916,0
584,80000,M,high school,single,53,0,0,0,0,0,0,77766,77954,78512,60452,61556,54022,4000,2374,2007,2500,3000,2000,0,0.8930278,0.10697223,0
16971,30000,F,high school,married,54,3,3,3,2,0,0,29391,30224,29472,56952,28476,28296,1600,0,0,600,600,1000,1,0.35229546,0.64770454,1
16973,450000,F,graduate school,married,67,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.70360416,0.29639584,1
16975,60000,M,university,single,29,2,2,2,2,0,0,40351,41387,42117,41140,42110,42988,2000,1685,0,1655,1707,1718,1,0.27849728,0.7215027,1
593,50000,F,graduate school,married,35,0,0,0,0,0,0,34976,6018,13930,7106,6020,9011,1127,1074,215,249,4383,172,0,0.8710964,0.12890361,0
596,200000,F,graduate school,married,43,0,0,0,0,0,0,144678,140804,136437,135253,134629,134309,5090,5014,5009,4844,5002,4902,0,0.9181013,0.081898674,0
605,180000,M,university,single,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1576,0,0.7011144,0.29888555,1
16993,140000,M,graduate school,single,23,0,0,2,0,0,0,90289,91739,89623,82030,84792,84794,10007,1038,3900,5000,4000,5000,1,0.90277415,0.09722585,0
612,360000,M,graduate school,single,29,0,0,-2,-2,-2,-1,3280,0,0,0,0,2650,0,0,0,0,2650,0,1,0.860373,0.13962696,0
16996,30000,M,high school,single,23,4,4,3,2,0,0,15947,15410,14881,14124,14172,1270,0,0,0,48,0,0,0,0.44574285,0.55425715,1
614,40000,F,university,single,23,2,2,0,0,0,0,36650,29541,26190,26710,27274,29551,0,1435,955,993,2734,0,0,0.3428725,0.6571275,1
16997,50000,M,university,single,22,0,0,-1,-1,-1,-1,8585,0,880,0,150,528,0,880,0,150,528,25775,0,0.85535306,0.14464693,0
616,150000,F,graduate school,single,33,0,0,0,0,0,0,21724,23168,23320,24085,24149,3323,2100,1200,965,64,509,8399,0,0.9058992,0.09410079,0
16999,80000,M,graduate school,single,23,-1,-1,-1,-1,-1,-1,390,390,390,390,390,540,390,390,390,390,540,390,0,0.7411784,0.25882164,1
618,270000,M,university,married,56,0,0,0,0,0,0,137807,123769,104377,106651,109294,101151,5000,5000,3953,4500,4000,3900,0,0.8953531,0.10464692,0
17003,90000,M,high school,single,22,0,0,0,0,0,0,68663,65244,52452,35001,29675,28667,4341,2068,3315,1029,1334,1673,0,0.8786667,0.121333316,0
17012,70000,M,university,single,23,1,2,0,0,0,-1,72306,70543,63061,61520,63080,2900,4,2407,2041,2387,2905,72697,0,0.6960583,0.3039417,1
17014,30000,M,graduate school,single,23,0,0,0,0,0,0,27013,26590,26249,22721,17650,25602,1470,1889,1400,384,1000,0,0,0.89678454,0.10321548,0
17016,80000,M,graduate school,single,24,2,2,0,0,0,0,48597,49259,46209,46574,47230,48282,1800,1800,1800,1800,1800,2000,1,0.26471126,0.73528874,1
17019,70000,M,university,single,23,0,0,0,0,0,0,44830,46185,47208,47241,48212,45849,2100,2079,2500,2000,2000,1700,0,0.87326777,0.12673224,0
17020,10000,M,graduate school,single,22,0,0,2,0,0,0,6967,9199,8908,9676,9680,8343,2523,0,1000,4,167,3535,1,0.8314421,0.16855788,0
639,400000,M,graduate school,single,40,-1,-1,-1,-1,-1,0,60125,1981,4521,20472,76933,173599,1981,4521,20500,77000,100000,7700,0,0.9259454,0.07405458,0
640,170000,F,university,single,31,0,0,0,0,0,0,56364,58132,59171,55888,53672,51461,3000,3000,2000,3000,3000,3000,0,0.9007479,0.099252075,0
17023,80000,M,university,single,23,0,0,0,0,0,0,6805,8449,10303,11737,10619,49872,2000,2000,2000,1000,40002,2009,0,0.8752393,0.12476068,0
17028,50000,M,graduate school,single,25,-1,-1,-1,-1,-1,-2,390,0,390,780,0,0,0,390,780,0,0,0,1,0.76328427,0.23671572,0
17030,50000,M,university,single,24,0,0,0,0,0,0,50649,50607,49903,41083,29635,30261,1905,1801,1468,1043,1085,1193,0,0.85683286,0.14316715,0
17031,50000,M,graduate school,single,22,1,2,2,2,0,0,42611,41632,44069,37395,32284,32805,0,3509,0,1302,1191,1492,0,0.51095414,0.48904586,1
17035,10000,M,university,married,24,0,0,0,0,0,0,6902,7922,8939,9533,9692,9829,1142,1159,1140,692,829,1000,1,0.8282822,0.17171782,0
17036,110000,M,university,single,24,-1,-1,-1,-1,-1,0,1183,1362,1352,1867,36986,40053,1362,1352,1867,36986,5000,3000,0,0.845133,0.15486701,0
17038,20000,M,graduate school,single,24,0,0,-1,-1,-1,2,19000,15114,5831,14784,961,311,1000,5831,14784,961,0,15735,0,0.91935444,0.08064555,0
17039,30000,M,graduate school,single,24,0,0,0,0,0,0,25288,27549,28784,28708,27916,30333,3000,2000,1800,2000,3000,2500,0,0.9232143,0.076785654,0
17043,300000,M,university,single,24,0,0,0,-1,-1,-1,26158,25673,14290,7490,2962,0,5673,7000,7490,2962,0,0,0,0.9322395,0.067760535,0
660,280000,M,university,single,28,-1,2,-1,-1,0,-1,427,298,1179,1714,2875,1047,0,1179,1714,1290,1047,1000,0,0.76738644,0.23261356,0
665,40000,M,university,married,32,0,0,0,2,2,2,24114,25417,28777,29107,29693,30456,2000,4110,1100,1200,1400,0,0,0.6872872,0.31271276,1
17051,30000,M,university,single,22,2,2,0,0,0,2,31331,24544,28267,30470,29284,25762,0,5600,3005,1200,0,5000,1,0.33480585,0.66519415,1
17054,20000,M,university,single,22,0,0,0,0,0,-1,38391,20305,7992,13524,19320,8430,2608,2000,11200,9386,14500,10800,1,0.9189117,0.08108831,0
17055,50000,M,university,single,22,0,0,2,0,0,0,38340,41362,34656,35004,35514,2582,3700,0,1200,710,52,1000,0,0.80205125,0.19794875,0
17056,50000,M,high school,married,22,2,2,2,2,2,2,40247,40189,43434,44316,45189,46214,900,3900,1900,1900,1900,3600,0,0.23755342,0.7624466,1
17057,30000,M,university,married,22,0,0,0,0,0,0,14533,16534,17213,17723,17431,17882,3002,2002,1553,1002,2002,1000,0,0.8514006,0.14859939,0
678,200000,F,graduate school,single,28,0,0,0,0,0,0,71989,122129,147936,149573,152574,156323,52129,30000,6000,6000,7000,10000,0,0.96962154,0.030378452,0
679,300000,M,university,single,31,-1,-1,-1,-1,0,-1,3345,1083,4339,7423,4059,2508,1087,4355,7423,0,2508,4141,0,0.88787806,0.11212197,0
17065,70000,M,graduate school,single,24,1,2,0,0,0,0,19200,19079,17695,17791,15704,16257,500,1300,1240,600,1000,608,0,0.6574893,0.34251073,1
682,230000,M,graduate school,single,29,-2,-2,-2,-2,-2,-2,0,0,1024,0,0,0,0,1024,0,0,0,0,0,0.75455797,0.245442,0
690,80000,F,university,single,32,0,0,0,0,0,0,51372,51872,47593,43882,42256,42527,1853,1700,1522,1548,1488,1500,0,0.8653039,0.13469613,0
698,90000,M,university,single,34,-1,2,2,-2,-2,-2,8792,7500,0,0,0,0,0,0,0,0,0,0,0,0.63829076,0.36170924,1
17082,20000,M,university,single,25,0,0,0,0,0,0,18519,20195,19638,17198,14253,18475,2000,1376,1121,460,6000,624,0,0.8317365,0.16826351,0
17091,130000,M,university,single,25,0,0,0,0,0,0,111587,112348,114734,117823,120854,123904,4100,4200,5000,5000,5000,10700,0,0.9015874,0.09841257,0
714,170000,F,university,married,42,1,-1,-1,-2,-2,-1,0,1690,0,0,0,4750,1690,0,0,0,4750,0,0,0.697229,0.302771,1
715,400000,M,graduate school,single,31,-2,-2,-2,-2,-2,-2,203,767,664,1250,-10,2174,770,667,1256,0,2184,0,0,0.85694826,0.14305171,0
719,150000,M,graduate school,married,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6484456,0.35155442,1
721,30000,M,university,single,22,0,0,2,0,0,0,23892,28459,25499,25778,28708,30520,5300,0,1000,3352,2300,0,0,0.83864784,0.16135214,0
727,360000,M,university,single,39,-1,-1,-1,0,-1,-1,12865,4462,19560,8894,5329,998,4484,19623,222,5355,998,9004,0,0.9299942,0.07000576,0
17112,20000,M,university,married,26,1,2,0,0,0,-2,20224,19210,19327,20000,0,0,0,1500,1000,0,0,0,0,0.63342357,0.36657646,1
17117,50000,M,university,married,27,0,0,0,0,0,0,40491,41522,42725,40802,42422,47912,2003,2206,3000,3000,8000,0,0,0.89100844,0.10899157,0
736,70000,M,high school,married,50,-2,-2,-1,0,0,0,27345,-1041,17571,17920,18296,18659,1041,18862,640,663,666,690,0,0.8472531,0.15274695,0
740,80000,M,university,single,25,2,0,0,2,0,0,17330,19258,23416,22768,23243,23718,3000,4790,0,816,833,2000,1,0.2770968,0.7229032,1
744,70000,F,graduate school,single,51,0,0,0,2,0,0,43048,43257,44115,41112,39922,40150,3000,4000,0,1500,3000,5000,0,0.8412039,0.15879606,0
17134,20000,M,high school,married,27,3,2,0,0,0,0,16004,15450,16892,17396,14017,0,0,1696,1200,22,0,0,1,0.40938497,0.59061503,1
752,90000,M,graduate school,single,25,2,0,0,0,0,-1,84710,87334,87862,18889,-783,73568,4000,3258,1000,0,77500,0,0,0.34306252,0.6569375,1
17137,130000,M,high school,single,24,0,0,0,0,0,0,90141,91948,94067,96604,97706,121027,4200,4500,5000,3600,25000,5000,1,0.9161161,0.08388389,0
17142,130000,M,university,single,26,0,0,0,0,0,0,187600,185945,183828,164667,132746,57989,6074,6037,4646,4230,1941,2151,0,0.8957824,0.104217604,0
760,30000,M,university,single,24,0,0,0,0,0,0,31319,31181,31540,31016,30531,30528,1564,1800,1100,1500,1500,3000,0,0.8713904,0.12860961,0
17150,10000,M,graduate school,married,27,0,-1,-1,0,0,-1,6031,836,2032,2150,1490,390,836,2032,1000,1000,390,1632,0,0.88875866,0.11124135,0
768,210000,M,graduate school,single,28,-1,-1,-1,0,0,0,11442,3738,7526,10217,11737,8114,3738,7526,5000,5000,162,27760,0,0.926104,0.073895976,0
773,20000,F,university,married,33,0,0,0,0,0,0,11026,9535,10510,10472,10140,10101,1174,1149,501,356,507,458,0,0.80512834,0.19487163,0
17159,90000,M,university,married,28,0,0,0,0,0,0,59694,55282,60630,58919,47850,48034,2852,15678,7763,1686,1735,1518,0,0.92354196,0.076458014,0
776,60000,M,graduate school,single,26,1,2,0,0,0,0,29649,21657,28736,42733,46404,37993,0,8000,15000,9000,10000,0,0,0.73636866,0.2636313,1
778,20000,F,university,single,26,-1,-1,-1,-1,-2,-1,1438,1261,451,-810,-420,1320,1261,451,0,780,2130,0,0,0.8125165,0.1874835,0
17162,100000,M,university,single,30,0,0,0,0,0,0,85841,74564,78351,79030,56016,36210,4000,5000,3006,2023,3000,1500,0,0.8920805,0.10791952,0
781,230000,F,graduate school,single,29,0,0,2,2,2,0,40732,44563,42804,44020,41278,34672,5000,0,3000,0,3000,3000,0,0.6876093,0.31239065,1
782,50000,F,university,married,27,-1,-1,2,-1,-1,-1,819,3003,1677,1177,1313,1085,2184,5,1180,1316,1088,0,0,0.7555653,0.24443474,0
17166,180000,M,graduate school,single,29,-1,0,0,0,2,0,10265,11288,13093,14874,14339,19068,1200,2000,2000,0,5000,5000,0,0.8287563,0.17124373,0
17168,280000,M,graduate school,single,27,0,0,2,2,-2,-1,18641,21870,2173,-9,-9,3617,6630,10,0,0,3626,2511,0,0.77964485,0.22035518,0
787,370000,M,graduate school,single,38,-1,-1,-1,-1,-1,-1,929,328,0,1539,1815,0,328,0,1539,1815,0,0,0,0.8076324,0.19236761,0
789,80000,F,university,single,29,0,0,0,0,0,0,11894,12287,12407,14360,14657,4129,1284,1047,2000,359,175,1000,0,0.8343509,0.16564913,0
790,60000,M,university,single,29,-1,0,0,0,-2,-2,55064,57833,9479,0,0,0,5000,1033,0,0,0,0,0,0.8573706,0.14262937,0
17174,120000,M,graduate school,single,29,-1,-1,-1,-1,-1,-1,1914,573,214,4479,980,690,573,219,4484,980,690,0,0,0.82897216,0.17102784,0
17177,350000,M,university,single,29,0,0,0,0,0,0,209234,205458,200654,196308,192735,190735,7280,7360,8568,6600,6711,6883,0,0.9084632,0.09153684,0
794,280000,M,high school,married,40,1,-2,-2,-2,-2,-2,-288,-288,-288,-288,-288,2124,0,0,0,0,2412,0,0,0.735253,0.26474702,1
795,50000,M,graduate school,married,34,0,0,0,0,0,0,46750,48317,48282,18299,19323,20329,2320,1282,3299,1323,1329,1114,0,0.8984056,0.101594396,0
17179,140000,M,university,married,29,0,0,0,0,0,0,100064,95224,104440,88467,71519,63150,6029,30000,7981,3000,3000,3000,0,0.9529679,0.047032107,0
17182,160000,M,graduate school,single,28,0,-1,-1,-2,-2,-2,4122,1770,0,0,0,0,2000,0,0,0,0,0,0,0.82867444,0.17132553,0
804,230000,M,graduate school,single,28,-1,-1,-1,-2,-2,-2,6666,6666,0,0,0,0,6666,0,0,0,0,0,0,0.8353857,0.16461435,0
806,300000,M,graduate school,married,36,0,0,0,0,-2,-1,25239,25001,20800,0,0,65755,1713,1000,0,0,65755,3000,0,0.8739439,0.1260561,0
17192,150000,M,university,married,31,2,0,0,0,0,0,101425,104014,108229,109374,111279,125353,3872,5500,4005,3241,15500,4000,0,0.37480938,0.6251906,1
809,190000,M,graduate school,single,26,0,0,0,0,0,2,31061,32129,33142,33726,35758,35171,1750,1720,1300,2600,0,1400,0,0.90000206,0.099997945,0
17200,140000,M,graduate school,single,29,0,0,0,0,0,0,51822,52960,57088,62868,65284,69663,2000,5000,6500,3000,5000,5000,0,0.94929844,0.050701536,0
17205,70000,F,university,single,29,-2,-2,-2,-2,-2,-2,-8187,-17810,-595,7462,9390,5183,0,100104,10000,15000,10000,20000,0,0.93861276,0.061387263,0
17207,160000,M,high school,married,45,-1,-1,-2,-2,-1,0,227,-385,-379,-1464,2110,1462,280,6,75,3574,5,246,0,0.8468431,0.15315685,0
829,200000,M,university,married,58,-1,-1,-1,-1,-2,-1,3035,199602,720,0,0,1500,199646,720,0,0,1500,185652,0,0.8793022,0.12069781,0
17213,50000,M,university,married,30,0,0,0,2,0,-1,31079,30036,6845,4364,2185,2162,2280,2300,0,44,2200,3000,0,0.8019074,0.19809261,0
17214,50000,M,university,married,24,1,2,0,0,2,2,12744,12243,16215,20490,19990,0,0,4200,4700,0,0,3390,1,0.5668162,0.43318382,1
17221,20000,M,university,married,22,0,0,0,0,0,0,16366,17385,18142,17245,17657,18370,1600,1600,1600,1000,1000,1000,0,0.8350693,0.1649307,0
838,110000,M,university,married,55,0,0,0,0,0,0,15069,16123,16850,17568,18133,18828,1600,1300,1000,1000,1000,1000,0,0.8262953,0.1737047,0
840,500000,F,graduate school,married,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.58923477,0.41076523,1
17225,20000,M,university,single,22,0,0,0,2,0,0,9848,11192,15677,15133,15582,16677,1515,5000,0,1000,1500,0,0,0.78678954,0.2132105,0
17228,180000,M,high school,single,32,0,0,0,0,0,0,183512,172194,176105,171475,134590,133146,7700,8254,9600,4712,4995,5000,0,0.9079345,0.09206551,0
17229,240000,M,university,single,30,0,0,0,0,0,0,89009,71169,67528,64238,65521,65829,3071,2390,2311,2330,2392,2504,0,0.8850014,0.1149986,0
17231,100000,M,graduate school,married,39,2,2,2,2,2,2,94732,97284,99542,99898,99786,97670,5000,4700,2950,3100,5,6170,1,0.24179625,0.75820374,1
17232,80000,M,graduate school,single,33,0,0,3,2,0,0,73397,82151,80296,77848,76508,78396,10000,0,0,2788,3171,3000,0,0.81940913,0.18059085,0
849,150000,F,high school,married,37,4,4,4,3,2,0,151117,153787,150320,147989,143355,143131,6500,0,512,0,4388,4221,1,0.46939737,0.53060263,1
17234,50000,M,university,single,35,0,0,0,0,0,0,48818,49796,50892,50769,48813,49874,2200,2200,1800,1900,2000,2000,0,0.8842538,0.115746215,0
17236,40000,M,high school,married,39,2,2,2,2,2,2,22241,23273,24204,24510,24811,24274,1700,1600,1000,1000,0,2000,1,0.20336503,0.796635,1
17240,10000,M,university,married,41,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1,0.2102083,0.7897917,1
859,130000,F,university,single,29,0,0,0,0,0,0,131041,133698,131990,127512,128683,129669,7000,5151,4464,5000,4702,8000,0,0.9118545,0.08814547,0
17243,120000,M,university,single,36,0,0,0,0,0,2,3225,4592,5975,5409,5940,1770,3232,4615,4170,1770,0,7978,0,0.8572473,0.1427527,0
862,260000,F,graduate school,married,41,-2,-2,-1,0,0,0,1086,2853,38836,45087,47201,46199,3552,38836,20000,15000,15000,10000,0,0.9447097,0.0552903,0
863,30000,M,high school,single,52,2,2,7,7,7,7,2450,2450,2450,2450,2450,2450,0,0,0,0,0,0,1,0.20848483,0.7915152,1
17249,20000,M,university,married,38,3,4,3,2,2,2,18666,18087,17517,16930,18043,17156,0,0,0,1381,0,1600,1,0.23770755,0.76229244,1
17252,20000,M,high school,married,37,1,2,0,0,2,0,15829,15283,16429,19764,19140,6420,0,1700,4000,0,1000,0,1,0.6186638,0.38133624,1
17253,150000,M,high school,married,39,2,2,2,0,0,0,151664,153994,147038,122498,75782,71306,6300,0,5000,3000,3000,3000,0,0.30967998,0.69032,1
